id,text
5.445.N,"Que dupla canta de, absolutamente, tudo? Chitãozinho e Xororó."
4.554.H,O que acontece quando enfias um vibrador dentro de ti? Ele fica escondildo.
5.3258.H,Qual apresentadora teve um ataque cardíaco ? Infarte na Bernardes.
5.516.H,Para onde o José se mudou com a esperança de um mundo melhor? Nova Zé Landia.
4.673.N,O que bebem os jovens? Bebidas espirituosas.
5.981.H,Qual é o brinquedo que o pai proibiu o filho de usar? Carrinho de rola irmã.
5.3905.H,Que ave vive debochando das outras? PaSarrinho.
5.233.H,Qual é a atriz mais inspiradora? Narina Ruy Barbosa
5.431.H,Qual o jedi que quer quase dez? O Obi-Wan quéNove
5.1155.H,Qual grupo de pagode preferido dos japoneses? Sorriso Naruto.
5.82.N,Qual é o adoçante preferido das vacas? Stevia.
2.6.H,Por que o bombeiro não gosta de andar? Porque ele socorre.
5.1426.N,Sabe por qual site de emprego é o pior lugar para se encontrar trabalho? Porque as informações são incompletas.
5.2303.N,"Olivia disse ao Brutus sua comida preferida em inglês, e ele não gostou . O que ela disse? "" Pasta ""."
5.171.N,Por que o pedreiro que trabalha com o Sílvio Santos ficou sem lugar para morar? Porque o peão vendeu a casa.
5.2647.H,Qual apresentador é o mais duas caras? Falso Silva.
5.426.N,Qual criatura mitológica criou um calendário só com 11 signos? Humano.
5.2639.H,Qual joalheria não usa gasolina? A Gás Stern.
4.41.H,O rei de Espanha é viciado em Coca-Cola. E a filha é Infanta.
5.2367.N,Qual é o programa esportivo que perdeu seu porte de armas? Globo Esporte.
5.117.N,Qual menina viveu uma aventura digna dos contos de fadas? Alice no país das Maravilhas.
5.3585.N,"Qual roqueiro que se fosse espanhol, teria nascido na quarta-feira? Paulo Miklos."
5.439.H,Onde o Drácula precisa levar seu carro todo ano? No Detransilvania
5.1658.N,Qual é o rapper que não aceita prêmios internacionais? Billboard? Nem ....
5.1379.N,Qual é o carro que acabou de sair do parque? O Kia Soul.
5.2178.H,Qual o presidente que adora assistir animes? Jair Bolsonaruto 
4.393.H,Cera. É uma palavra que fica no ouvido.
5.2509.N,Qual desenho fala de pessoas fugindo de uma louca? Os Flinstones.
5.3847.N,O que a mãe da água parada disse pro filho para convencê-lo a não transar sem camisinha? Cuidado com a dengue.
5.2732.H,"O sujeito não sabia o que fazer da sua vida. Apareceu pra ele um gigante, que lhe entregou uma ferramenta para ajudá-lo nos momentos de dúvida. Qual é o nome do filme? - O alto dá, com pá decida"
5.506.H,Qual o nome do homem que é muito instável? O Silas.
4.252.N,O que se diz quando se tem dores de estômago? Estomatite.
5.1329.N,O que é uma maconha enrolada num jornal? Um baseado.
5.399.H,"Que queijo Sherlock Holmes ofereceu a seu parceiro? Emental, meu caro Watson"
5.1814.H,Qual é o animal redundante? Pleo asno
4.212.N,Qual é a doença que os cegos nunca apanham? Cegueira!
5.3430.H,"Qual elemento gramatical fica mais inteligente depois de se cagar? Sujei, tô culto."
2.15.N,A partida de futebol entre estudantes terminou empatada.
5.1118.N,"Qual o quadro composto por um homem gay, afeminado e sem dinheiro? A Gioconda."
4.4.N,O que é melhor que o Star Wars? Ter férias.
5.2069.N,Os imperador inca decretou que as lhamas seriam os únicos animais permitidos em Machu Picchu . Qual é o nome do filme? O Império Contra Ataca
5.1782.H,Em que período da história foi inventado o primeiro carro popular? No período Páliolítico.
4.702.N,O meu carro foi roubado . E o da Nelly também.
4.369.H,Qual é o estilo de música preferido dos camelos? Bossa nova.
2.14.N,Por que o astronauta cometeu um homicídio no espaço e não foi preso? Porque foi um crime sem dolo.
5.2813.H,Qual instrumento leva os dentistas à morte? Óbitorador 
5.579.N,O que o boi gosta de fazer perto do precipício? Ficar olhando.
5.4023.H,Por que o diabo comprou madeira? Porque queria infernizá-la.
5.3109.N,Qual rap te provoca gases? RM do BTS.
4.710.N,Comprei um pónei e chamei-lhe Mário . Pode-se dizer que tenho um cavalo pequeno.
5.2535.N,Por que o cavaquinho andava tão arrogante? Porque ele disse: sou um lindo!
4.437.N,"O que diz o senhor para a senhora? Quando roço em ti, perco a cabeça."
5.1238.H,Qual o time de basquete que sempre sabe o poder de luta do adversário? Orlando Mede Ki.
5.2213.N,O que se deve dizer pro professor de geometria terraplanista? Vai pra cubo
4.447.N,Para que é que se plantam plantas? Para depois colher.
5.3740.H,"O que o Galvão disse quando viu um cirurgião retirar um órgão do paciente? ""Eeergue o baço..."""
5.2052.N,Onde o peixe costumava dormir? Na alga
5.2488.H,Qual é o bloco do índio que não bebe nem fuma? Mim careta.
5.1203.N,Quem largou a vida de rodeios pra virar ator? Wagner Moura.
4.107.N,O que é que o João Silva lê quando está doente? Saramago.
4.116.H,Comi tanto este Natal que no dia 1 de janeiro acho que vou fazer uma resolução de ânus novo.
4.562.H,Em que estado se encontra o rio Mississipi? No estado líquido.
5.3504.N,Qual executivo sempre cochila depois do almoço? O gerente.
5.3440.H,Qual o documento atesta a morte do cearense? Abestado de óbito.
5.419.N,Qual o país com a maior produção de cana-de-açúcar? O Brasil.
5.2096.N,Qual o estado que solta corrupto? O Rio de Janeiro
5.1285.H,Qual a cidade favorita do comediante Mussão? Dê troite.
5.3806.N,Como chamam o cara que bate nos outros? Agressivo.
5.2267.H,Qual índio que envia boletos para cantores em grupo? Cacique cobra coral
5.3504.H,Qual executivo sempre cochila depois do almoço? O de gestão.
4.349.N,"Um homem ia-se mandar dum prédio, passa um senhor lá em baixo: Não faça isso! Você tem muito potencial!"
5.345.H,Qual banda que torce pra polícia não acertar? ErrePM.
5.2581.N,Tinham 6 homens brincando e um caiu . Por quê? Porque estavam brincando de roleta russa.
5.309.H,Por que a música portuguesa me encanta? Porque é um conto de fados.
5.2567.N,Por que a lata de cerveja foi se benzer? Porque ela tinha sido amaldiçoada.
5.1977.H,Qual é o tipo de música que se canta pela bunda? Samba em rego 
5.684.H,Qual é a nota musical mais tocada na farmácia? Ré médio.
5.2597.N,Qual seria a profissão perfeita para o Tony Tornado? Promotor de festas.
4.161.H,Qual é o filme mais pornográfico de sempre? O Titanic. Foderam-se todos.
5.1123.N,Qual escritor parou de tomar cerveja? Machado de Assis!
5.2956.N,Qual é o seriado mexicano sobre um chinês tomando chá? Chaves.
5.388.H,Por que a serpente tem que fazer os deveres de casa? Porque a mãe dela Cobra.
5.2556.N,Que doença alguém da seleção teve que surpreendeu até o médico? Gripe.
5.2638.N,Quem é a pessoa que só escreve histórias sobre felinos depressivos? Maria Esther Maciel.
5.2927.H,Qual a fruta que bate em você? Fruta pão
5.3277.N,Qual cantor registrava a entrada de ets? Orlando Moraes.
5.2922.N,No que trabalha o trator quebrado? Plantação
5.3796.N,Qual a maior rede social do mundo? Instagram.
5.302.N,O DETRAN mandou colocar um aviso em todas as maternidades . Qual foi? SE FOR DAR À LUZ NÃO DIRIJA
5.629.H,"Eu achei que minha mãe fosse de táxi ao hospital, para tratar da tosse e do nariz entupido, mas me enganei. Por quê? Por que eu vi que vai por Uber."
5.3224.H,Qual comediante comentou sobre a Páscoa em seu texto? Hassumcitou.
5.648.N,Qual é o medicamento mais usado pelas prostitutas? O PREP.
4.448.N,Porque é que as loiras vão sempre juntas ao wc? Uma conta uma piada e a outra mija.
5.4082.H,Qual papelaria fala mal de você? Kalúnia.
4.550.H,O que faz um drogado no bingo? Linha.
4.176.N,"Há um bocado vi um incêndio numa pastelaria . A maioria das pessoas saiu com calma, mas os gordos foi o panico."
5.2368.H,Qual rockeiro não usa drogas e nem sacaneia os outros? O Bom Jovem
5.2338.H,Qual atacante brasileiro nunca se trata em hospitais particulares? Gabriel JeSUS.
4.598.H,Estou a pensar começar uma relação com a minha calculadora. Ao menos ela sabe dar-me o devido valor.
4.154.H,O que é que os carteiros fazem nos tempos livres? Jogam às cartas.
5.2274.H,Qual é o doce usado em baterias de celular? O pirulithium.
2.15.H,A partida de futebol entre cavalos terminou em patada.
4.359.H,O meu cão e o meu gato fazem anos hoje. Quando os vi eu disse: Cãogatolations!
5.3824.N,Qual a personagem de seriado da Netflix que está sempre querendo acalmar a situação? Jane.
5.2511.H,Qual é a série que conta a história de um anfíbio no alto do Everest? Rã na Montanha.
5.3439.H,"O ganso chama sua esposa pra aprender o alfabeto. Qual o nome do filme? V de vem, Gansa."
5.104.N,Qual lugar do mundo incentiva a caminhada? Himalaia.
4.256.N,Que som faz um peixe a cair dum prédio de 20 andares? Nenhum!
4.409.N,Como é que as pessoas vendem droga? Pó! Pó! Pó! Pó! Pó! Pó! Pó! Pó!
5.3776.N,Qual é a banda mais consumida no dia a dia? Pearl Jam.
4.431.N,""" Ontem "" não tem H. "" Hoje "" tem H. Como os dias mudam ..."
5.907.H,"Qual Cavaleiro do Zodíaco calou a boca de um Street Fighter? O ""Shhh, Ryu""."
5.2322.H,Um homem perguntou quanto custava o vira-lata. Qual o nome do jogo? Rex tá um.
5.1791.N,Sabe por que a Gisele Bündchen só anda com roupa amassada? Porque ela cansou de desfilar.
5.2701.N,"O que a pessoa faz quando tem que dividir uma palavra, mas não sabe? Uma divisão silábica."
5.1672.H,Qual é a pizza que inibe os efeitos da maconha? Cala brisa.
5.2966.H,Por que o Ciro Gomes deixa o celular sem senha? Pro caso da Patricia Pilhar.
5.3054.H,O que o apreciador de café disse ao experimentar um ótimo café? Expressonante!
5.1222.H,Qual o jornalista esportivo mais inteligente? Clever Machado.
5.2559.H,Qual é o cantor que tá sempre na cena de um crime? Perito de Paula.
5.33.N,Qual super herói tem tudo para a sua construção? Ricardo Eletro.
5.1472.H,Qual o melhor pote da cozinha? O Topper ware.
5.2120.H,Onde no Brasil os policiais dispensam seus lixos? No Detrito Federal 
4.493.N,Que nome se dá a uma pessoa alérgica a glúten? Celíaca.
4.655.H,Hoje a São acordou toda molhada. O que aconteceu? Inunda São.
5.1895.N,Qual cantora teve o destino dos gatos? Pitty.
4.136.H,Qual é a palavra que nunca diz a verdade? Somente.
5.787.H,Qual deus grego é falso? Pseudon.
5.2092.N,Qual pokemon tem rabo grafitado? Pikaxu
5.3933.N,O quê o marido obediente pede quando chega no bar? Carona.
5.110.N,Qual ferramenta irá proteger a todos? Chave de fenda.
4.334.N,Porque é que na torradeira só cabem duas fatias de pão? Porque são torradas.
5.2507.H,Qual é o aparelho que nunca para de mexer? A balança.
5.1631.H,Como se chama a sessão de fotos do Estado Islâmico? Dinameet and Greet
5.2815.N,Qual a comida recomendada pelo medico de joelho? Dobradinha
5.3253.N,Como se chamam aqueles parentes que você não vê nunca? Os Distantes.
5.2325.N,"O que a mãe religiosa disse para o pai agnóstico sobre o filho deles? "" Cuida, que o filho é descrente ""."
5.4003.H,Qual cantor é movido a álcool? Caetanol Veloso.
5.3177.N,Por que o Batman não consegue emprego como barbeiro? Porque ele não sabe cortar cabelo.
5.1730.H,Qual o time preferido dos vendedores de cahorro-quente? Chelsicha
5.3912.N,Qual supermercado diz o preço de uma carne em inglês? Walmart.
5.234.H,Por que o pai de santo abaixou as calças? PORQUE É DANDO QUE SE RECEBE
4.97.N,Que nome se dá a uma pizza cheia de gordura? Pizza de quatro queijos.
4.651.H,Como é que os argentinos aquecem o arroz? Em banho Di Maria.
5.3729.H,Por que o ônibus fez plástica na bunda? Porque tinha pouco assento.
4.181.H,Pessoas que tropeçam há por aí aos trambolhões.
5.2203.N,Qual é o documento que não deixa claro quando a pessoa nasceu? Carteira de motorista.
5.2972.N,Qual a marca de roupa preferida dos esquilos? The north face.
5.649.N,Qual é a música da Disney que preenche seu espaço vazio? Let It Go.
4.520.H,Porque é que a Rainha se assoou? Porque tinha muito reino.
5.421.H,Qual a banda que te pede para parar carinhosamente? Paramore.
5.105.H,Por que o marinheiro a deriva assistia televisão o tempo todo? Porque era um cara no veleiro.
5.2825.N,Por que a empresa de transporte alternativo divulgou uma vaga de emprego sem informar salário? pq era salário abaixo do mínimo
5.4006.H,Por que Caim matou Abel? Porque Abel era Fera.
4.640.N,Acabou de ser encontrado no Egipto um sarcófago dourado com uma múmia coberta de chocolate e avelãs . Acredita-se que pertença ao Faraó Tutankhamun.
5.53.N,Como são classificados os gatos e cachorros no México? Astecas.
5.3181.H,Por que o Mickey possui pouquíssimos bens? Porque ele é Minniemalista.
5.2064.H,Em qual história os protagonistas nunca são picados à noite? Os Três Mosquiteiros 
5.2777.N,Um evangélico se apaixonou por mulher da igreja . Qual o nome do jogo? Crente Crush
5.2460.N,Qual é o humorista que é a musa do verão? O Marcos Castro.
5.1153.N,Que sobremesa é feita com queijo de vegetarianos? Cheesefake!
2.19.H,Todos morrem uma só vez. A Alanis Morrissette.
5.3065.N,Que personagem infantil só faz dançar? Tchutchucão.
5.1132.H,Por que a bichinha sempre ficava feliz na joalheria? Porque ela dizia vi vara.
4.114.H,Um chinês está a descrever o que costuma comer ao almoço. Qual é o filme? Como cães e gatos.
5.1086.N,"O que o Tico falou pro Teco? "" Me dá um pouco do seu lanche? """
5.3243.N,Por que é errado jogar pimenta numa cova? Porque é errado.
5.368.N,Um lider religioso no pantanal matogrossense . Qual o nome do personagem? Crocodilo Gandhi
5.3335.H,O que os namorados mais fazem nos piqueniques em parques da China? Eles dão Beijin.
5.3860.N,"Qual o animal mais chato pro Tim Maia? O lêmure . Porque do lêmure ao pontal, não há nada igual."
5.3682.H,Qual a capital onde o urso passa a maior parte do tempo? Ele gosta de hibernar em La Paz.
5.3666.H,Qual dublador que não toma banho? Fede Mascarenhas.
5.906.H,Qual doce fica ruim se você comer só um pouquinho? O Bom um Bocado.
5.78.H,Qual é a operadora preferida dos cachorros? Rextel.
4.546.N,Para onde vai o Homem-Aranha depois de morrer? Para um cemitério.
4.508.H,O que é a disfunção eléctil? É a incapacidade de sentir atração pelos candidatos das eleições.
5.2715.N,Por que o copo d`água estava relaxado? Porque estava no armário.
5.1013.N,"Qual cantor contratou duas bailarinas, uma loira e uma morena? Éotcham John"
5.2001.H,O que os piratas costumam comer? Furtos do Mar 
5.1451.H,Qual animal se dissolve na agua? Orango Tang.
5.491.H,Por que o coelho quebrou os dentes ao comer o protetor solar? Porque tinha cenoura e bronze.
4.645.H,"Se um dia te oferecerem uns óculos sem lentes, tem cuidado! Pode ser armação."
5.1934.N,Qual cantor adora poker? Bob Marley ..
5.2740.N,Qual ponto turístico homenageia o japonês? Uma Estátua de Espadachim
5.3842.N,Qual carro também é um brinquedo? Gol.
